timestamp,state,attributes
2026-02-05T10:17:17.480999+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T10:17:29.138696+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:05:33.562936+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:05:46.768747+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:13:51.583701+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:14:03.559376+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:43:48.895398+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:44:01.288787+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:49:02.404314+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:49:15.938566+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:50:37.870572+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T11:50:49.754271+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T12:09:00.806048+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T12:09:12.477406+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T12:37:26.476119+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T12:37:38.632056+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T14:16:23.800610+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T14:16:36.743731+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T15:02:27.812652+00:00,unavailable,"{'state_class': 'measurement', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Reichweite', 'unit_of_measurement': 'km'}"
2026-02-05T15:31:59.787107+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T15:32:12.647780+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T15:34:22.016197+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T15:34:35.032421+00:00,190,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-05T16:47:18.249950+00:00,unavailable,"{'state_class': 'measurement', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Reichweite', 'unit_of_measurement': 'km'}"
2026-02-05T17:56:12.183965+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
