timestamp,state,attributes
2026-02-05T10:17:17.476743+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T10:17:29.137633+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:05:33.560932+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:05:46.767005+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:13:51.581681+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:14:03.554985+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:43:48.892891+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:44:01.288010+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:49:02.402570+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:49:15.937557+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:50:37.868191+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T11:50:49.753609+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T12:09:00.796820+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T12:09:12.471327+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T12:37:26.466616+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T12:37:38.625733+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T14:16:23.792992+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T14:16:36.735475+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T15:02:27.811994+00:00,unavailable,"{'state_class': 'measurement', 'friendly_name': 'Füllstand Tank', 'unit_of_measurement': '%'}"
2026-02-05T15:31:59.778925+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T15:32:12.642761+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T15:34:22.013147+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T15:34:35.027208+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T16:47:18.244267+00:00,unavailable,"{'state_class': 'measurement', 'friendly_name': 'Füllstand Tank', 'unit_of_measurement': '%'}"
2026-02-05T17:56:12.147691+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T17:56:24.691123+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T18:51:27.374333+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T18:51:39.183052+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
