timestamp,state,attributes
2026-02-08T11:19:20.441119+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T11:19:46.695270+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T12:02:54.964950+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T12:03:09.080528+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T12:30:33.935037+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T12:30:52.761368+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:33:15.832501+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:33:27.748311+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:37:05.065129+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:37:21.232174+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:40:07.462343+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:40:19.164101+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T15:40:30.389276+00:00,65,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T16:38:57.792177+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T16:39:13.911076+00:00,65,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T20:09:28.912277+00:00,48,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T21:39:32.017603+00:00,30,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T22:09:34.029207+00:00,24,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
